modelo,fold,acuracia,acuracia_balanceada,f1_macro
Baseline (classe majoritaria),0,0.35789473684210527,0.16666666666666666,0.08785529715762275
Baseline (classe majoritaria),1,0.35789473684210527,0.16666666666666666,0.08785529715762275
Baseline (classe majoritaria),2,0.3562005277044855,0.16666666666666666,0.08754863813229573
Baseline (classe majoritaria),3,0.35883905013192613,0.16666666666666666,0.08802588996763755
Baseline (classe majoritaria),4,0.35883905013192613,0.16666666666666666,0.08802588996763755
Baseline (classe majoritaria),5,0.35789473684210527,0.16666666666666666,0.08785529715762275
Baseline (classe majoritaria),6,0.35789473684210527,0.16666666666666666,0.08785529715762275
Baseline (classe majoritaria),7,0.3562005277044855,0.16666666666666666,0.08754863813229573
Baseline (classe majoritaria),8,0.35883905013192613,0.16666666666666666,0.08802588996763755
Baseline (classe majoritaria),9,0.35883905013192613,0.16666666666666666,0.08802588996763755
Baseline (classe majoritaria),10,0.35789473684210527,0.16666666666666666,0.08785529715762275
Baseline (classe majoritaria),11,0.35789473684210527,0.16666666666666666,0.08785529715762275
Baseline (classe majoritaria),12,0.3562005277044855,0.16666666666666666,0.08754863813229573
Baseline (classe majoritaria),13,0.35883905013192613,0.16666666666666666,0.08802588996763755
Baseline (classe majoritaria),14,0.35883905013192613,0.16666666666666666,0.08802588996763755
Regressao logistica (L2),0,0.7552631578947369,0.7226636108989051,0.7385300206254556
Regressao logistica (L2),1,0.7684210526315789,0.7504241815303198,0.7472792345507093
Regressao logistica (L2),2,0.7335092348284961,0.6911607806769098,0.7053304523736871
Regressao logistica (L2),3,0.7519788918205804,0.7085334883928235,0.7237226770073688
Regressao logistica (L2),4,0.7783641160949868,0.733648338731459,0.7363078264991362
Regressao logistica (L2),5,0.7421052631578947,0.6854470444304203,0.6903991617903045
Regressao logistica (L2),6,0.7868421052631579,0.762502491115023,0.7685540338337392
Regressao logistica (L2),7,0.7678100263852242,0.738072366701399,0.7470095042667614
Regressao logistica (L2),8,0.7704485488126649,0.6955002513826042,0.7095701240314245
Regressao logistica (L2),9,0.7493403693931399,0.713322238290269,0.7225122756333558
Regressao logistica (L2),10,0.7447368421052631,0.7301315585522746,0.7292628411029357
Regressao logistica (L2),11,0.7368421052631579,0.6767288338260206,0.6858494990845404
Regressao logistica (L2),12,0.7203166226912929,0.6923859444020734,0.6956751727198406
Regressao logistica (L2),13,0.7757255936675461,0.7288411822618984,0.7380573647309605
Regressao logistica (L2),14,0.7915567282321899,0.7447705037219103,0.7588050583143917
SVM linear,0,0.7526315789473684,0.7261841100076394,0.7320991607869685
SVM linear,1,0.7631578947368421,0.7593697755782155,0.7531313774614224
SVM linear,2,0.7255936675461742,0.6784571263065887,0.6900149305799329
SVM linear,3,0.7308707124010554,0.7032788964374642,0.7085854691410246
SVM linear,4,0.7651715039577837,0.727755606144353,0.730088012150088
SVM linear,5,0.7236842105263158,0.6910431959345003,0.6923855318984935
SVM linear,6,0.7473684210526316,0.7339003387916431,0.7342362265266599
SVM linear,7,0.741424802110818,0.7150284999747366,0.7150212599629583
SVM linear,8,0.7493403693931399,0.6926841735984959,0.6955700889277875
SVM linear,9,0.7651715039577837,0.7375063874744181,0.7397194476141844
SVM linear,10,0.7131578947368421,0.7118923063296464,0.7011664010871468
SVM linear,11,0.7368421052631579,0.7032161678900809,0.7052213426919094
SVM linear,12,0.6939313984168866,0.6624696241631726,0.6679238325792493
SVM linear,13,0.7519788918205804,0.7076757038074173,0.7113033117951918
SVM linear,14,0.741424802110818,0.7099310145665645,0.7141806446770985
SVM RBF,0,0.7578947368421053,0.7165915180301369,0.7355146522374146
SVM RBF,1,0.7947368421052632,0.761659387074988,0.7688853800302708
SVM RBF,2,0.7810026385224275,0.7190384834202038,0.7345461784578523
SVM RBF,3,0.762532981530343,0.7053758759001726,0.7289065663639742
SVM RBF,4,0.7862796833773087,0.7284071817639592,0.737516362263808
SVM RBF,5,0.7552631578947369,0.7116231275118743,0.720418539848291
SVM RBF,6,0.8026315789473685,0.7513518450858604,0.7739247798505969
SVM RBF,7,0.7730870712401056,0.7194789479735717,0.7296886382292745
SVM RBF,8,0.7704485488126649,0.6962852294054341,0.7132161345002599
SVM RBF,9,0.762532981530343,0.7123700787703345,0.7297111716944799
SVM RBF,10,0.7868421052631579,0.7636352564741312,0.7610454107700791
SVM RBF,11,0.7657894736842106,0.7096313426556393,0.7261171280532345
SVM RBF,12,0.7572559366754618,0.7127995709984957,0.7245171730684264
SVM RBF,13,0.7915567282321899,0.717376382497866,0.7344424858524934
SVM RBF,14,0.7915567282321899,0.7359134826526131,0.7593652837575666
Random Forest,0,0.7421052631578947,0.6429574794344615,0.6712712332900269
Random Forest,1,0.7552631578947369,0.6776200994231686,0.7074483623511537
Random Forest,2,0.7598944591029023,0.6648082303996283,0.6903073365691171
Random Forest,3,0.7651715039577837,0.6696907951383655,0.6840594295357723
Random Forest,4,0.7941952506596306,0.711921266428939,0.732117076050709
Random Forest,5,0.7605263157894737,0.6735669168853312,0.7010856483045318
Random Forest,6,0.7710526315789473,0.6841439144827892,0.7107015740749701
Random Forest,7,0.783641160949868,0.7072903699247785,0.731264707267479
Random Forest,8,0.7651715039577837,0.6700028658468556,0.6924190611718776
Random Forest,9,0.7572559366754618,0.6671777994668021,0.6952270165819529
Random Forest,10,0.8131578947368421,0.7469571029993025,0.7633739398148184
Random Forest,11,0.7605263157894737,0.6668446429955383,0.6887292620620369
Random Forest,12,0.7282321899736148,0.6354741833236456,0.6618953538533153
Random Forest,13,0.7546174142480211,0.6609156792340934,0.6780594606326605
Random Forest,14,0.783641160949868,0.6901009157083325,0.7238707287271106
Extra Trees,0,0.7394736842105263,0.6352026383676,0.6539862984711339
Extra Trees,1,0.7421052631578947,0.6467301347416436,0.6746417502884335
Extra Trees,2,0.7467018469656992,0.6408604139786935,0.6644779557654209
Extra Trees,3,0.7678100263852242,0.6710250675723821,0.6988235076470369
Extra Trees,4,0.7678100263852242,0.6797418764810069,0.6968716377033678
Extra Trees,5,0.7236842105263158,0.6231860530773575,0.6370100614334566
Extra Trees,6,0.7921052631578948,0.6980612205356452,0.7277584963434701
Extra Trees,7,0.762532981530343,0.6698187217004422,0.6882610934108887
Extra Trees,8,0.7572559366754618,0.6580722240249095,0.6775936091698447
Extra Trees,9,0.7440633245382586,0.6413767675916013,0.6648688757175155
Extra Trees,10,0.8026315789473685,0.7414964404734224,0.7630709170290682
Extra Trees,11,0.7631578947368421,0.6635338127345799,0.6828559102078934
Extra Trees,12,0.7203166226912929,0.6217560366753915,0.6427379568160264
Extra Trees,13,0.7467018469656992,0.6379925913813381,0.6590754775034914
Extra Trees,14,0.7678100263852242,0.663553660037036,0.6954625777323947
Gradient Boosting,0,0.7842105263157895,0.7148539653015357,0.7399749410435392
Gradient Boosting,1,0.8052631578947368,0.7724878488944986,0.7786208290208343
Gradient Boosting,2,0.762532981530343,0.6851654120471324,0.7005056434239146
Gradient Boosting,3,0.783641160949868,0.7052280590963456,0.7249909461823152
Gradient Boosting,4,0.7889182058047494,0.7339406331094311,0.743487111396005
Gradient Boosting,5,0.7736842105263158,0.714101233378727,0.7324053443906239
Gradient Boosting,6,0.8210526315789474,0.7691790945627263,0.7878855522841061
Gradient Boosting,7,0.7994722955145118,0.7333527434333886,0.7519349733593663
Gradient Boosting,8,0.7678100263852242,0.6938768747592277,0.7115294024014954
Gradient Boosting,9,0.7889182058047494,0.7255815688999833,0.7492997840455469
Gradient Boosting,10,0.8078947368421052,0.7696939250008303,0.7768247136887613
Gradient Boosting,11,0.7605263157894737,0.697121378195547,0.7093684949530655
Gradient Boosting,12,0.7810026385224275,0.7245244152502216,0.7456334741783944
Gradient Boosting,13,0.7678100263852242,0.7044004411331777,0.7203526723044851
Gradient Boosting,14,0.8153034300791556,0.7402186758964252,0.7722994422994424
k-NN (k=15),0,0.6131578947368421,0.532742108701188,0.5660016396858502
k-NN (k=15),1,0.6657894736842105,0.591775445356008,0.6215534550527603
k-NN (k=15),2,0.6490765171503958,0.5766478841747659,0.608043813202394
k-NN (k=15),3,0.6147757255936676,0.5199804635546323,0.564009223416288
k-NN (k=15),4,0.6490765171503958,0.572804124690314,0.6055128235992745
k-NN (k=15),5,0.6394736842105263,0.5528640903001517,0.5869244702331774
k-NN (k=15),6,0.6657894736842105,0.6055796824658718,0.6466928466928468
k-NN (k=15),7,0.6226912928759895,0.5448096507236292,0.5786784727636588
k-NN (k=15),8,0.6358839050131926,0.5576333796922032,0.5863486992636128
k-NN (k=15),9,0.6226912928759895,0.5391126243747727,0.5756303865140452
k-NN (k=15),10,0.6552631578947369,0.5702653591080702,0.6003251144196319
k-NN (k=15),11,0.6289473684210526,0.5615315098371364,0.587765263493813
k-NN (k=15),12,0.6385224274406333,0.5592099955003181,0.5922112590490336
k-NN (k=15),13,0.6306068601583114,0.5509887313595753,0.580742836630885
k-NN (k=15),14,0.6306068601583114,0.5394648545543687,0.5847003024954274
LDA,0,0.7342105263157894,0.6782813520665183,0.7019863402794595
LDA,1,0.7447368421052631,0.7056981488247472,0.7110265286700367
LDA,2,0.741424802110818,0.6927073921697576,0.7117283017336581
LDA,3,0.7467018469656992,0.6966811995904068,0.7165556150076274
LDA,4,0.741424802110818,0.6917706618473881,0.7029633810747629
LDA,5,0.7473684210526316,0.6877539553370755,0.7044050658906945
LDA,6,0.7578947368421053,0.7103494757586829,0.7272183429551798
LDA,7,0.7387862796833773,0.6918616329906652,0.7087470235512862
LDA,8,0.7361477572559367,0.6800084435314614,0.6922601854885632
LDA,9,0.7097625329815304,0.6638073314863596,0.6799308485238008
LDA,10,0.7605263157894737,0.7229441381295602,0.7303438111999127
LDA,11,0.7447368421052631,0.6812154703778744,0.6954256333665741
LDA,12,0.6992084432717678,0.6411275552404584,0.6473923817001369
LDA,13,0.7546174142480211,0.6860722220376951,0.7069416513479657
LDA,14,0.7598944591029023,0.7118940309477394,0.7291947287466383
Naive Bayes,0,0.7052631578947368,0.7170338293420135,0.6950147006308125
Naive Bayes,1,0.6789473684210526,0.67550514276857,0.6523985454116162
Naive Bayes,2,0.7071240105540897,0.7018803080631039,0.6811083237479107
Naive Bayes,3,0.7282321899736148,0.7116475383099424,0.704352952735607
Naive Bayes,4,0.7071240105540897,0.6807611648084796,0.6736261856461461
Naive Bayes,5,0.6710526315789473,0.6694569922830792,0.6497259851327867
Naive Bayes,6,0.75,0.729296066252588,0.7152910628173381
Naive Bayes,7,0.7229551451187335,0.7204929578585492,0.7082604609714208
Naive Bayes,8,0.712401055408971,0.6994071607562656,0.6841462947490328
Naive Bayes,9,0.6912928759894459,0.6807622861650994,0.6647586658337508
Naive Bayes,10,0.6894736842105263,0.6987951307005016,0.6739066194830129
Naive Bayes,11,0.6921052631578948,0.6832310592221078,0.663262762923577
Naive Bayes,12,0.6912928759894459,0.6693648993380177,0.6584383179303321
Naive Bayes,13,0.7282321899736148,0.7046913728499407,0.6936670186670186
Naive Bayes,14,0.7176781002638523,0.7089963141433729,0.6947663978879665
Rede neural (MLP),0,0.7447368421052631,0.7047364400305577,0.7165585119225734
Rede neural (MLP),1,0.7789473684210526,0.7449242147451867,0.7497515412928667
Rede neural (MLP),2,0.762532981530343,0.704514879783697,0.723306966835871
Rede neural (MLP),3,0.7678100263852242,0.7289934277146554,0.7445068741097431
Rede neural (MLP),4,0.7651715039577837,0.73199687141503,0.7328322563936424
Rede neural (MLP),5,0.7368421052631579,0.684540970538413,0.6919359674252948
Rede neural (MLP),6,0.7842105263157895,0.739273535501157,0.7525907501831351
Rede neural (MLP),7,0.762532981530343,0.719725296607017,0.7306888611200083
Rede neural (MLP),8,0.7572559366754618,0.6896075187954983,0.7028901278014402
Rede neural (MLP),9,0.762532981530343,0.7422656733718115,0.7506507752431424
Rede neural (MLP),10,0.7684210526315789,0.7501918158567774,0.7462102170512543
Rede neural (MLP),11,0.7447368421052631,0.6998524706325218,0.7127559763273693
Rede neural (MLP),12,0.7203166226912929,0.6756479034704842,0.6852733068937046
Rede neural (MLP),13,0.7598944591029023,0.7016070743692228,0.7135339469615619
Rede neural (MLP),14,0.7704485488126649,0.7312657468987392,0.7448612065597265
