modelo,acuracia_media,acuracia_dp,balanceada_media,balanceada_dp,f1_macro_media,f1_macro_dp
Gradient Boosting,0.7872027033282414,0.01920089724254253,0.7255817512639465,0.027967955934234366,0.7430075549981263,0.027122328230209974
SVM RBF,0.7759607461926585,0.01560219105783578,0.724102514014352,0.020314727323510542,0.7385210589985348,0.018372722150062946
Random Forest,0.7662968106281535,0.02084416402495705,0.6779648174461355,0.027831761348993712,0.7021220126858355,0.02674311286188397
Rede neural (MLP),0.7590927186038976,0.016484641632330495,0.7166095893153845,0.02382152318090127,0.7265564857414223,0.022087287246544907
Regressao logistica (L2),0.7582173772161274,0.020806396256015415,0.7182755209942874,0.025965235926692476,0.7264576831043074,0.024944164091825368
Extra Trees,0.7562773688839514,0.02250405525902162,0.6594938439582034,0.031086696303292763,0.6818330750159628,0.0326685168347567
LDA,0.7411628014627598,0.017127584682628618,0.6894782006890927,0.020158395697620013,0.7044079893024198,0.020982438447625533
SVM linear,0.7401166504652131,0.0201100869286278,0.7106928618003291,0.024456876803377502,0.712709802525341,0.02227790182947665
Naive Bayes,0.7062116372726011,0.021118225301836963,0.6967548148574421,0.01917429979563455,0.6808482863045552,0.02071667907520286
k-NN (k=15),0.637490163403231,0.016706298274616362,0.5583606602928671,0.02262634701868248,0.5923427071008466,0.021601539494749626
Baseline (classe majoritaria),0.3579336203305097,0.0009978090447475203,0.16666666666666666,0.0,0.08786220247656326,0.00018047862219486204
