variavel,teste,estatistica,p,n,mediana_acerto,mediana_erro,fdr
cellularity,qui-quadrado,12.41188285151614,0.0020174086740023726,1843,,,0.011095747707013048
neoplasm_histologic_grade,qui-quadrado,1.8612148373927304,0.3943141238432361,1827,,,0.6196364803250853
er_status,qui-quadrado,5.639634739371387,0.017558864818764956,1897,,,0.0643825043354715
her2_status,qui-quadrado,0.0,1.0,1897,,,1.0
tumor_other_histologic_subtype,qui-quadrado,7.465048091528211,0.38211444350031487,1882,,,0.6196364803250853
integrative_cluster,qui-quadrado,38.81850282685806,2.7315069597953152e-05,1897,,,0.0003004657655774847
age_at_diagnosis,Mann-Whitney,297322.0,0.5116213227702817,1897,61.57,61.91,0.7009297598497821
tumor_size,Mann-Whitney,277818.5,0.04997760581462023,1878,22.0,25.0,0.13743841599020562
mutation_count,Mann-Whitney,295169.0,0.5734879853316399,1852,5.0,5.0,0.7009297598497821
nottingham_prognostic_index,Mann-Whitney,300644.0,0.7508862268339105,1897,4.042,4.0455000000000005,0.8259748495173016
overall_survival_months,Mann-Whitney,321962.5,0.06326993267593153,1897,118.2,110.43333335,0.13919385188704939
