conjunto,modelo,fold,auc,ap,brier
genes (489),Baseline (prevalencia),0,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),1,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),2,0.5,0.44871794871794873,0.2473727194280079
genes (489),Baseline (prevalencia),3,0.5,0.4519230769230769,0.24769438794378693
genes (489),Baseline (prevalencia),4,0.5,0.4519230769230769,0.24769438794378693
genes (489),Baseline (prevalencia),5,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),6,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),7,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),8,0.5,0.4519230769230769,0.24769438794378693
genes (489),Baseline (prevalencia),9,0.5,0.4519230769230769,0.24769438794378693
genes (489),Baseline (prevalencia),10,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),11,0.5,0.44871794871794873,0.24737271942800787
genes (489),Baseline (prevalencia),12,0.5,0.44871794871794873,0.2473727194280079
genes (489),Baseline (prevalencia),13,0.5,0.4519230769230769,0.24769438794378693
genes (489),Baseline (prevalencia),14,0.5,0.4519230769230769,0.24769438794378693
genes (489),Regressao logistica (L2),0,0.6538205980066445,0.566701097408606,0.2622370714583576
genes (489),Regressao logistica (L2),1,0.5955980066445183,0.5608176069816402,0.28422951347400316
genes (489),Regressao logistica (L2),2,0.5464285714285715,0.4915529087064531,0.3252653112894303
genes (489),Regressao logistica (L2),3,0.5939197876487909,0.5370185028693157,0.2888877676938131
genes (489),Regressao logistica (L2),4,0.6318277964414584,0.5900405466124539,0.26986119684311194
genes (489),Regressao logistica (L2),5,0.6137873754152824,0.5431537213067069,0.278277235451563
genes (489),Regressao logistica (L2),6,0.6303571428571428,0.5684163184308686,0.26735049137674977
genes (489),Regressao logistica (L2),7,0.5601744186046511,0.5083413766382037,0.31669755873198324
genes (489),Regressao logistica (L2),8,0.6075650118203308,0.5309053184676167,0.28318179417656
genes (489),Regressao logistica (L2),9,0.6156940815395464,0.556917132792162,0.27560536027570937
genes (489),Regressao logistica (L2),10,0.6008305647840532,0.5464453470001054,0.2921544418765642
genes (489),Regressao logistica (L2),11,0.5678571428571428,0.4972018717941139,0.30615593721611956
genes (489),Regressao logistica (L2),12,0.6583056478405315,0.5782989723815339,0.2595186746090692
genes (489),Regressao logistica (L2),13,0.6065696155281821,0.5790899939689678,0.2765866702452888
genes (489),Regressao logistica (L2),14,0.5836340259632533,0.5385356013202864,0.29656430352399826
genes (489),Regressao logistica (LASSO),0,0.6753737541528239,0.5775266004333393,0.22635619332839205
genes (489),Regressao logistica (LASSO),1,0.647799003322259,0.6011441788645908,0.23167533112350305
genes (489),Regressao logistica (LASSO),2,0.6565199335548173,0.5850179268265228,0.2318877343503754
genes (489),Regressao logistica (LASSO),3,0.645390070921986,0.5463193963487268,0.2345852556644708
genes (489),Regressao logistica (LASSO),4,0.6408278379163037,0.5684151972597382,0.23401638099304478
genes (489),Regressao logistica (LASSO),5,0.632765780730897,0.5288913980764224,0.23702355675619322
genes (489),Regressao logistica (LASSO),6,0.6806063122923588,0.6227353720890595,0.22504480926342837
genes (489),Regressao logistica (LASSO),7,0.6185631229235882,0.5695298003029603,0.2383051639119815
genes (489),Regressao logistica (LASSO),8,0.6415329102899091,0.5555028037461351,0.2349755709253953
genes (489),Regressao logistica (LASSO),9,0.6915930488158932,0.6069634968662836,0.22267823166889839
genes (489),Regressao logistica (LASSO),10,0.6319767441860464,0.5405933636139524,0.23848077681451302
genes (489),Regressao logistica (LASSO),11,0.6315199335548173,0.5354006133037602,0.2378006553839105
genes (489),Regressao logistica (LASSO),12,0.7047757475083056,0.6260650971079789,0.2181083218259527
genes (489),Regressao logistica (LASSO),13,0.6721413462734851,0.6144417961121664,0.22478860938146264
genes (489),Regressao logistica (LASSO),14,0.6439799261747751,0.5686947959087207,0.23364242992206627
genes (489),SVM linear,0,0.656499169435216,0.55814874329763,0.23473973340323176
genes (489),SVM linear,1,0.6007475083056478,0.5524547077096313,0.23976177824828993
genes (489),SVM linear,2,0.5506229235880399,0.5020492478075957,0.24964503028312884
genes (489),SVM linear,3,0.592053419601012,0.5373941725573937,0.24123003225656617
genes (489),SVM linear,4,0.6245282236323669,0.5720490188616686,0.23599281504508093
genes (489),SVM linear,5,0.6068106312292358,0.5313933440411724,0.23947339214049534
genes (489),SVM linear,6,0.639202657807309,0.5753189350117079,0.23787615953493896
genes (489),SVM linear,7,0.5631644518272425,0.5114034448778424,0.24680434826047618
genes (489),SVM linear,8,0.6179337231968811,0.5477430356489259,0.23784691274070163
genes (489),SVM linear,9,0.6130811662726556,0.5401921112048778,0.23903311810045283
