conjunto,modelo,AUC_media,AUC_dp,AP_media,Brier_medio
clinico (6),Rede neural (MLP),0.7356318373498942,0.027007096141735413,0.6876491128745101,0.20684237555886895
combinado,Gradient Boosting,0.7328930551129046,0.022280931421811607,0.6847652499469535,0.233477141081698
clinico (6),SVM RBF,0.7271153119089806,0.028258919427789624,0.6778672415855217,0.21015884192348577
clinico (6),Random Forest,0.7258349879637976,0.029985828546630927,0.680930273751035,0.21125243297199736
combinado,Regressao logistica (LASSO),0.7225949717697766,0.02875788953978952,0.670988686396362,0.2113998663278461
clinico (6),Extra Trees,0.720957445258371,0.02918155566422157,0.6715048034853989,0.21449537121668744
clinico (6),Regressao logistica (L2),0.7164772396106545,0.028231821229582257,0.6741753064423122,0.21252385798297244
combinado,Random Forest,0.7155407437996828,0.031621389803192006,0.6519878274557146,0.22000454756214938
clinico (6),LDA,0.7153645106131281,0.02795992035737388,0.674294250548613,0.21281028165975846
clinico (6),SVM linear,0.7146430668135878,0.029662336621745982,0.6704000422477747,0.21360145050833756
clinico (6),k-NN (k=25),0.7142919890784744,0.027824251763067687,0.6451786955844703,0.21479008547008546
clinico (6),Regressao logistica (LASSO),0.7142856662888001,0.028228390259936797,0.6756522179596529,0.21383654194970056
clinico (6),Gradient Boosting,0.699730963746346,0.02831679517951911,0.660074627482215,0.23682830926694487
combinado,SVM RBF,0.6938785859723253,0.03344303789216816,0.6310890889000621,0.2197299497953271
clinico (6),Naive Bayes,0.6931789765202311,0.03349256546690832,0.6515388513580682,0.256966036048308
combinado,Extra Trees,0.6917402202153542,0.03218999164668082,0.6272404045348835,0.22568447059740035
combinado,SVM linear,0.6695391367872097,0.03107804903133427,0.6160791025877913,0.22741563169785206
combinado,Rede neural (MLP),0.6677435025842319,0.0323631595239044,0.6051060076082091,0.28157827049370077
combinado,LDA,0.6614455378784528,0.03228117578402332,0.6077561093311475,0.26961023324333133
combinado,Regressao logistica (L2),0.6581693659993442,0.03141198643375965,0.6022931146796913,0.26269351301742355
genes (489),Random Forest,0.6561379528686838,0.029379584028514365,0.5708300061130508,0.2314510756101847
genes (489),SVM RBF,0.655111739055429,0.031264024164666476,0.5803946982142647,0.23007663381988958
genes (489),Regressao logistica (LASSO),0.654357698174551,0.024969477326428468,0.5764827891240238,0.23129126808757255
genes (489),Extra Trees,0.6505176384526107,0.029853281393137462,0.5665831553912791,0.23346305782965923
combinado,Naive Bayes,0.6504702260558207,0.034072266986548305,0.5638552023802803,0.36395374611193954
genes (489),Gradient Boosting,0.6383521488126643,0.029340248074105676,0.5604037645039475,0.26954827607457343
genes (489),Naive Bayes,0.6296812051846037,0.033082195437489394,0.539572314180025,0.3762166353072093
combinado,k-NN (k=25),0.6242585292009323,0.03372526002141178,0.5440533420083705,0.24140239316239318
genes (489),Rede neural (MLP),0.6141812491167076,0.034350015744752986,0.5459861596878157,0.30880735389680686
genes (489),LDA,0.6068517447199835,0.03406945878088425,0.5497693368023593,0.2929716653633507
genes (489),SVM linear,0.6061679810816832,0.034092541552170404,0.5475834785759024,0.2401241179458309
genes (489),Regressao logistica (L2),0.6044246524920067,0.03194628487400826,0.5462290877786022,0.2855048885494881
genes (489),k-NN (k=25),0.6021208866701913,0.03312423113561161,0.5262538573501665,0.24633162393162392
clinico (6),Baseline (prevalencia),0.5,0.0,0.45,0.2475013868343195
combinado,Baseline (prevalencia),0.5,0.0,0.45,0.2475013868343195
genes (489),Baseline (prevalencia),0.5,0.0,0.45,0.2475013868343195
