referencia,comparado,dif_AUC,t,p,fdr
clinico (6) | Rede neural (MLP),combinado | Gradient Boosting,0.0027387822369894232,0.22701975733430999,0.8236899136610679,0.8236899136610679
clinico (6) | Rede neural (MLP),clinico (6) | SVM RBF,0.008516525440913525,1.1353892560201693,0.27527684210916503,0.28337321981825814
clinico (6) | Rede neural (MLP),clinico (6) | Random Forest,0.009796849386096596,1.1377423656273962,0.27432545311497475,0.28337321981825814
clinico (6) | Rede neural (MLP),combinado | Regressao logistica (LASSO),0.013036865580117407,1.3574656463714965,0.19611355735756034,0.21449920335983164
clinico (6) | Rede neural (MLP),clinico (6) | Extra Trees,0.014674392091523214,2.450292534305926,0.028028049488528425,0.03269939106994983
clinico (6) | Rede neural (MLP),clinico (6) | Regressao logistica (L2),0.019154597739239776,4.369760066123148,0.000641088338299975,0.001180952202131533
clinico (6) | Rede neural (MLP),combinado | Random Forest,0.020091093550211436,1.6448136900751127,0.12226643387109234,0.13804274791897522
clinico (6) | Rede neural (MLP),clinico (6) | LDA,0.02026732673676601,4.421854656805953,0.0005799170836989272,0.001127616551636803
clinico (6) | Rede neural (MLP),clinico (6) | SVM linear,0.020988770536306434,3.938644553179732,0.0014845193487759577,0.0023617353275981147
clinico (6) | Rede neural (MLP),clinico (6) | k-NN (k=25),0.02133984827141988,2.814912256988506,0.01377003814794501,0.016619011557864667
clinico (6) | Rede neural (MLP),clinico (6) | Regressao logistica (LASSO),0.021346171061094377,3.7694547903056743,0.0020721435555129722,0.002901000977718161
clinico (6) | Rede neural (MLP),clinico (6) | Gradient Boosting,0.0359008736035481,3.350425471335309,0.004759934325331922,0.00617028523654138
clinico (6) | Rede neural (MLP),combinado | SVM RBF,0.04175325137756902,2.9875999573207985,0.009789138387789916,0.012236422984737394
clinico (6) | Rede neural (MLP),clinico (6) | Naive Bayes,0.04245286082966315,4.253120857556272,0.0008032680667134738,0.0014057191167485793
clinico (6) | Rede neural (MLP),combinado | Extra Trees,0.04389161713454004,3.7804571581751047,0.0020275805504602618,0.002901000977718161
clinico (6) | Rede neural (MLP),combinado | SVM linear,0.06609270056268457,3.8804057340869385,0.0016647549771680447,0.002533322791342677
clinico (6) | Rede neural (MLP),combinado | Rede neural (MLP),0.06788833476566225,3.6867868120462837,0.0024403438403215413,0.00328507824658669
clinico (6) | Rede neural (MLP),combinado | LDA,0.0741862994714414,4.209717830456569,0.0008738798396795269,0.0014564663994658781
clinico (6) | Rede neural (MLP),combinado | Regressao logistica (L2),0.07746247135055007,4.554636524116174,0.00044970117092094016,0.0009258553518960533
clinico (6) | Rede neural (MLP),genes (489) | Random Forest,0.07949388448121042,5.529187209446855,7.42558551263676e-05,0.00018563963781591898
clinico (6) | Rede neural (MLP),genes (489) | SVM RBF,0.08052009829446527,5.3505550362335,0.00010235144460920898,0.00023882003742148764
clinico (6) | Rede neural (MLP),genes (489) | Regressao logistica (LASSO),0.08127413917534332,5.803431136729229,4.575728058314886e-05,0.0001455913473100191
clinico (6) | Rede neural (MLP),genes (489) | Extra Trees,0.08511419889728356,5.974799449411998,3.399047197681482e-05,0.00013218516879872432
clinico (6) | Rede neural (MLP),combinado | Naive Bayes,0.08516161129407351,6.628340062997447,1.1355477289969187e-05,6.624028419148693e-05
clinico (6) | Rede neural (MLP),genes (489) | Gradient Boosting,0.0972796885372299,5.2162866002758355,0.0001306389793542025,0.000285772767337318
clinico (6) | Rede neural (MLP),genes (489) | Naive Bayes,0.10595063216529055,8.012257041845963,1.3452608347004843e-06,1.1771032303629238e-05
clinico (6) | Rede neural (MLP),combinado | k-NN (k=25),0.11137330814896185,6.440263533369235,1.5474338546198716e-05,7.737169273099357e-05
clinico (6) | Rede neural (MLP),genes (489) | Rede neural (MLP),0.12145058823318666,5.618423905298823,6.336036060280717e-05,0.000170585586238327
clinico (6) | Rede neural (MLP),genes (489) | LDA,0.12878009262991075,5.87299779176168,4.053572982134347e-05,0.00014187505437470216
clinico (6) | Rede neural (MLP),genes (489) | SVM linear,0.129463856268211,5.753212991966841,4.996056583217756e-05,0.00014571831701051788
clinico (6) | Rede neural (MLP),genes (489) | Regressao logistica (L2),0.13120718485788752,6.274778166292519,2.039955004576181e-05,8.924803145020791e-05
clinico (6) | Rede neural (MLP),genes (489) | k-NN (k=25),0.13351095067970298,7.289819822560389,3.971508449451328e-06,2.7800559146159293e-05
clinico (6) | Rede neural (MLP),genes (489) | Baseline (prevalencia),0.23563183734989424,15.504397846330695,3.2831475916346887e-10,3.830338856907137e-09
clinico (6) | Rede neural (MLP),combinado | Baseline (prevalencia),0.23563183734989424,15.504397846330695,3.2831475916346887e-10,3.830338856907137e-09
clinico (6) | Rede neural (MLP),clinico (6) | Baseline (prevalencia),0.23563183734989424,15.504397846330695,3.2831475916346887e-10,3.830338856907137e-09
