modelo,AUC_genes,AUC_clinico,dif,p,fdr
Baseline (prevalencia),0.5,0.5,0.0,1.0,1.0
Regressao logistica (L2),0.6044246524920067,0.7164772396106545,-0.11205258711864774,8.06873896440484e-05,0.0003227495585761936
Regressao logistica (LASSO),0.6543576981745509,0.7142856662887999,-0.05992796811424894,0.00032224117430455687,0.0005524134416649546
SVM linear,0.6061679810816832,0.7146430668135878,-0.10847508573190456,0.0002652717959436173,0.0005305435918872346
SVM RBF,0.655111739055429,0.7271153119089807,-0.07200357285355174,0.0017381838885275136,0.002085820666233016
Random Forest,0.6561379528686838,0.7258349879637976,-0.06969703509511382,0.0011873688282062977,0.0015831584376083969
Extra Trees,0.6505176384526107,0.720957445258371,-0.07043980680576034,0.00019386184881538577,0.0004652684371569258
Gradient Boosting,0.6383521488126643,0.6997309637463461,-0.0613788149336818,0.0023030581921132656,0.002512427118669017
k-NN (k=25),0.6021208866701913,0.7142919890784744,-0.1121711024082831,6.555101486558577e-05,0.0003227495585761936
LDA,0.6068517447199835,0.7153645106131282,-0.10851276589314474,0.00017663916545323903,0.0004652684371569258
Naive Bayes,0.6296812051846037,0.6931789765202311,-0.0634977713356274,0.000714046676394797,0.0010710700145921956
Rede neural (MLP),0.6141812491167076,0.7356318373498942,-0.12145058823318666,6.336036060280717e-05,0.0003227495585761936
