modelo,AUC,AUC_referencia,dif,z,p_DeLong,fdr
genes (489) | Gradient Boosting,0.6434280344536755,0.7022119618273465,-0.058783927373671,-3.431918185552715,0.0005993283320313889,0.0021975372174484263
genes (489) | Random Forest,0.6563979705005346,0.7022119618273465,-0.045813991326811854,-2.7019559005961313,0.006893290455111462,0.01263769916770435
genes (489) | Regressao logistica (L2),0.6035536163741292,0.7022119618273465,-0.09865834545321728,-5.452948673403003,4.9541372132968165e-08,5.449550934626498e-07
genes (489) | SVM RBF,0.6531339031339032,0.7022119618273465,-0.04907805869344328,-2.8974728013088007,0.003761823552663459,0.010345014769824511
clinico (6) | Random Forest,0.7301034672829545,0.7022119618273465,0.027891505455608034,3.8103536073813022,0.0001387681649841173,0.0007632249074126451
clinico (6) | Regressao logistica (L2),0.7192055333080974,0.7022119618273465,0.01699357148075098,1.5077503467569684,0.13161843458569977,0.16086697560474417
clinico (6) | SVM RBF,0.730976763028045,0.7022119618273465,0.028764801200698575,2.716357478770855,0.0066004606641246605,0.01263769916770435
combinado | Gradient Boosting,0.7341345738781636,0.7022119618273465,0.031922612050817145,2.5866650167435967,0.009690975477410511,0.013790072949031085
combinado | Random Forest,0.7151893690355229,0.7022119618273465,0.012977407208176417,0.9397723262661136,0.3473343567282223,0.38206779240104455
combinado | Regressao logistica (L2),0.6608225582584557,0.7022119618273465,-0.04138940356889076,-2.5748228469737993,0.010029143962931699,0.013790072949031085
combinado | SVM RBF,0.6950803232854514,0.7022119618273465,-0.0071316385418950246,-0.47387282326041086,0.6355906000780878,0.6355906000780878
