estrato,n,eventos,AUC_combinado,IC_inf,IC_sup,AUC_genes,AUC_clinico,acuracia,significativo
coorte inteira,1560,702,0.7341345738781637,0.7095765087318451,0.7586857461090332,0.6563979705005346,0.7301034672829545,0.6628205128205128,sim
subtipo LumA,544,183,0.772353662413151,0.7280656350176833,0.8152303049971286,0.6698000393563719,0.7349953831948293,0.7334558823529411,sim
subtipo LumB,394,204,0.6705882352941177,0.619733968340896,0.7215012533870849,0.5942982456140351,0.6591073271413829,0.6142131979695431,sim
subtipo Her2,184,109,0.7122935779816514,0.6355561028239046,0.7850623885918001,0.5313761467889909,0.7307645259938838,0.6739130434782609,sim
subtipo Basal,177,95,0.5717586649550706,0.4883432781688596,0.6554378937893789,0.5127086007702182,0.6161745827984595,0.5536723163841808,NAO
subtipo claudin-low,150,59,0.7623393555596946,0.6750765319426336,0.8377698421872767,0.6500279381635313,0.7435276587818961,0.6866666666666666,sim
subtipo Normal,111,52,0.758800521512386,0.6564409729614648,0.8488499579124579,0.6877444589308996,0.7151238591916558,0.6126126126126126,sim
estagio I,390,113,0.679371266093735,0.6218210315670413,0.7367183800511659,0.6373278808983739,0.6027602951982365,0.7025641025641025,sim
estagio II,668,324,0.7106571202985931,0.6690689296089263,0.7482882927226098,0.6246859747344243,0.7119670542635659,0.6392215568862275,sim
estagio III-IV,109,78,0.6497105045492143,0.532511262119077,0.7590443238471126,0.5277088502894955,0.6852770885028949,0.6788990825688074,sim
